#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm          
       2.487233201990e+02       7.816952484856e-04      -1.432027287793e+00       6.681225271651e-05       5.953515815112e-05       1.298336528708e-04       7.421138806042e-08       2.596677285236e-05      -1.074020597587e+00       6.681756604760e-05       6.004380176177e-01       6.448667393392e-01      -1.432003078440e+00       6.650302412579e-05       2.291037586470e-03      -1.074036379345e+00       6.704273056242e-05 
       2.489553589724e+02       7.826533445489e-04      -1.432156881986e+00       6.686888013386e-05       6.027746761230e-05       1.304120215835e-04       7.476784750326e-08       2.608244930862e-05      -1.074117794472e+00       6.687425611725e-05       6.004229494803e-01       6.448395106588e-01      -1.432132576822e+00       6.655874141202e-05       2.295142922460e-03      -1.074133628532e+00       6.709989716825e-05 
       2.491873977457e+02       7.836118671881e-04      -1.432286343797e+00       6.692549688115e-05       6.101191544549e-05       1.310209997321e-04       7.536546791266e-08       2.620424753713e-05      -1.074214892085e+00       6.693093673301e-05       6.004081883307e-01       6.448123194532e-01      -1.432261942539e+00       6.661444663569e-05       2.299251673960e-03      -1.074230778557e+00       6.715705420898e-05 
       2.495059867437e+02       7.849286127081e-04      -1.432463885494e+00       6.700321457650e-05       6.200983519720e-05       1.319032271059e-04       7.625105862246e-08       2.638069641952e-05      -1.074348050105e+00       6.700874399763e-05       6.003883538790e-01       6.447750453980e-01      -1.432439351841e+00       6.669091050174e-05       2.304898548177e-03      -1.074364008721e+00       6.723551549029e-05 
       2.498245757417e+02       7.862461623775e-04      -1.432641196119e+00       6.708091312186e-05       6.299831343605e-05       1.328344921909e-04       7.720955128393e-08       2.656695268892e-05      -1.074481034850e+00       6.708653419237e-05       6.003689419815e-01       6.447378373633e-01      -1.432616529537e+00       6.676735250948e-05       2.310551857524e-03      -1.074497065816e+00       6.731395962969e-05 
       2.501431647397e+02       7.875645161963e-04      -1.432818274045e+00       6.715859243709e-05       6.397997091858e-05       1.338106074355e-04       7.823853820613e-08       2.676217886476e-05      -1.074613845100e+00       6.716430717112e-05       6.003498796744e-01       6.447006957536e-01      -1.432793474000e+00       6.684377255077e-05       2.316211599996e-03      -1.074629948626e+00       6.739238652386e-05 
       2.504617537377e+02       7.888836741644e-04      -1.432995116086e+00       6.723625235368e-05       6.495712067023e-05       1.348279029638e-04       7.933583377846e-08       2.696564099800e-05      -1.074746478467e+00       6.724206272870e-05       6.003311034809e-01       6.446636213633e-01      -1.432970182042e+00       6.692017043965e-05       2.321877773582e-03      -1.074762654760e+00       6.747079599169e-05 
       2.507803427357e+02       7.902036362820e-04      -1.433171726393e+00       6.731389306803e-05       6.593180883977e-05       1.358831581345e-04       8.049946688028e-08       2.717669498340e-05      -1.074878938064e+00       6.731980104570e-05       6.003125561906e-01       6.446266131528e-01      -1.433146657813e+00       6.699654636266e-05       2.327550376259e-03      -1.074895187333e+00       6.754918822455e-05 
       2.510989317337e+02       7.915244025489e-04      -1.433348115153e+00       6.739151507925e-05       6.690585047825e-05       1.369735416398e-04       8.172767215576e-08       2.739477457977e-05      -1.075011231532e+00       6.739752261976e-05       6.002941860809e-01       6.445896685730e-01      -1.433322911500e+00       6.707290081440e-05       2.333229406022e-03      -1.075027553986e+00       6.762756372189e-05 
       2.514175207317e+02       7.928459729652e-04      -1.433524281751e+00       6.746911833672e-05       6.788086020588e-05       1.380965601000e-04       8.301888013787e-08       2.761938112921e-05      -1.075143358410e+00       6.747522740915e-05       6.002759497709e-01       6.445527877762e-01      -1.433498942485e+00       6.714923374368e-05       2.338914860897e-03      -1.075159754257e+00       6.770592243733e-05 
       2.518593862572e+02       7.946802499865e-04      -1.433768238192e+00       6.757671825843e-05       6.923740958406e-05       1.397040856904e-04       8.491144695072e-08       2.794089017733e-05      -1.075326328472e+00       6.758297144290e-05       6.002508097117e-01       6.445017440161e-01      -1.433742709945e+00       6.725506721207e-05       2.346810907687e-03      -1.075342826456e+00       6.781457341643e-05 
       2.523012517827e+02       7.965160738835e-04      -1.434011765298e+00       6.768428189856e-05       7.060193847395e-05       1.413651273479e-04       8.691942561085e-08       2.827310243418e-05      -1.075508976597e+00       6.769068308030e-05       6.002257658706e-01       6.444508234356e-01      -1.433986047028e+00       6.736085909250e-05       2.354719304815e-03      -1.075525577118e+00       6.792319194880e-05 
       2.527431173082e+02       7.983534446563e-04      -1.434254876318e+00       6.779180986550e-05       7.197735303320e-05       1.430753990785e-04       8.904026274572e-08       2.861516073341e-05      -1.075691312724e+00       6.779836300841e-05       6.002007404683e-01       6.444000227169e-01      -1.434228966978e+00       6.746661001377e-05       2.362640047003e-03      -1.075708016182e+00       6.803177867612e-05 
       2.531849828337e+02       8.001923623047e-04      -1.434497557338e+00       6.789930138074e-05       7.336617219886e-05       1.448312696437e-04       9.127194290225e-08       2.896633885553e-05      -1.075873326419e+00       6.790601053867e-05       6.001756731805e-01       6.443493453330e-01      -1.434471455881e+00       6.757231922264e-05       2.370573128982e-03      -1.075890133216e+00       6.814033285805e-05 
       2.536268483592e+02       8.020328268289e-04      -1.434739813314e+00       6.800675662540e-05       7.477059333504e-05       1.466296518861e-04       9.361293937879e-08       2.932601939388e-05      -1.076055021400e+00       6.801362595021e-05       6.001505088944e-01       6.442987900398e-01      -1.434713518687e+00       6.767798692918e-05       2.378518545465e-03      -1.076071931937e+00       6.824885471748e-05 
       2.540687138847e+02       8.038748382288e-04      -1.434981656558e+00       6.811417615701e-05       7.619254780510e-05       1.484679089902e-04       9.606216857512e-08       2.969367500740e-05      -1.076236406905e+00       6.812120990424e-05       6.001251986604e-01       6.442483537539e-01      -1.434955167707e+00       6.778361372260e-05       2.386476291190e-03      -1.076253421581e+00       6.835734485650e-05 
       2.545105794103e+02       8.057183965045e-04      -1.435223072013e+00       6.822155913100e-05       7.763374611512e-05       1.503437780866e-04       9.861894754813e-08       3.006885314212e-05      -1.076417471641e+00       6.822876166454e-05       6.000997061441e-01       6.441980402341e-01      -1.435196387881e+00       6.788919879239e-05       2.394446360889e-03      -1.076434590857e+00       6.846580247746e-05 
       2.551466470824e+02       8.083749240883e-04      -1.435569848850e+00       6.837607359799e-05       7.974517998051e-05       1.531062818355e-04       1.024877127206e-07       3.062136035556e-05      -1.076677558930e+00       6.838352699053e-05       6.000626195546e-01       6.441258269159e-01      -1.435542881746e+00       6.804111616992e-05       2.405940945054e-03      -1.076694829334e+00       6.862187109636e-05 
       2.557827147546e+02       8.110346570693e-04      -1.435915755656e+00       6.853051276833e-05       8.190363033896e-05       1.559378343402e-04       1.065789422724e-07       3.118767766084e-05      -1.076936993857e+00       6.853822664676e-05       6.000249951788e-01       6.440538638580e-01      -1.435888503373e+00       6.819294773654e-05       2.417461039908e-03      -1.076954416279e+00       6.877787304477e-05 
       2.564187824267e+02       8.136975954473e-04      -1.436260776649e+00       6.868487559499e-05       8.411259356282e-05       1.588343993805e-04       1.108940549142e-07       3.176699785896e-05      -1.077195764594e+00       6.869285995022e-05       5.999867654664e-01       6.439821549899e-01      -1.436233236971e+00       6.834469256782e-05       2.429006629611e-03      -1.077213339861e+00       6.893380743653e-05 
       2.570548500989e+02       8.163637392223e-04      -1.436604925276e+00       6.883916253084e-05       8.637516042255e-05       1.617926212097e-04       1.154355234902e-07       3.235864984261e-05      -1.077453881232e+00       6.884742773153e-05       5.999478683807e-01       6.439106969336e-01      -1.436577095978e+00       6.849635124637e-05       2.440577698314e-03      -1.077471610171e+00       6.908967489248e-05 
       2.576909177710e+02       8.190330883944e-04      -1.436948177902e+00       6.899337210643e-05       8.869410594041e-05       1.648096692605e-04       1.202067377085e-07       3.296206753866e-05      -1.077711326051e+00       6.900192891236e-05       5.999082596556e-01       6.438394955817e-01      -1.436920056751e+00       6.864792243944e-05       2.452174230091e-03      -1.077729209489e+00       6.924547411805e-05 
       2.583269854431e+02       8.217056429635e-04      -1.437290552094e+00       6.914750497727e-05       9.107196299051e-05       1.678831103121e-04       1.252118848017e-07       3.357676434232e-05      -1.077968112233e+00       6.915636455240e-05       5.998678931799e-01       6.437685465261e-01      -1.437262136848e+00       6.879940694596e-05       2.463796208979e-03      -1.077986150994e+00       6.940120595034e-05 
       2.589630531153e+02       8.243814029297e-04      -1.437632019553e+00       6.930155941236e-05       9.351107614376e-05       1.710108136756e-04       1.304558484010e-07       3.420231415496e-05      -1.078224218562e+00       6.931073333769e-05       5.998267389538e-01       6.436978568251e-01      -1.437603307962e+00       6.895080318500e-05       2.475443618921e-03      -1.078242413471e+00       6.955686884657e-05 
       2.599399449315e+02       8.284971572481e-04      -1.438154714485e+00       6.953800875762e-05       9.738141214405e-05       1.759158203773e-04       1.389875281393e-07       3.518333068755e-05      -1.078616248968e+00       6.954768901526e-05       5.997619225096e-01       6.435897883035e-01      -1.438125543358e+00       6.918315120975e-05       2.493381545581e-03      -1.078634685294e+00       6.979580746298e-05 
       2.609168367477e+02       8.326204723731e-04      -1.438675262644e+00       6.977427101739e-05       1.014088053988e-04       1.809383000320e-04       1.481179665438e-07       3.618784333919e-05      -1.079006669803e+00       6.978448756429e-05       5.996950788819e-01       6.434823334399e-01      -1.438645626624e+00       6.941528992934e-05       2.511379361688e-03      -1.079025349480e+00       7.003458260042e-05 
       2.618937285639e+02       8.367513483047e-04      -1.439193640086e+00       7.001034387428e-05       1.056002279860e-04       1.860727587024e-04       1.578719928427e-07       3.721475347501e-05      -1.079395463140e+00       7.002112836402e-05       5.996261315993e-01       6.433754981589e-01      -1.439163533788e+00       6.964721766377e-05       2.529437008112e-03      -1.079414388095e+00       7.027319271663e-05 
       2.628706203800e+02       8.408897850429e-04      -1.439709836054e+00       7.024622565271e-05       1.099623146629e-04       1.913140767779e-04       1.682765535563e-07       3.826303733386e-05      -1.079782620942e+00       7.025761151177e-05       5.995550134034e-01       6.432692850879e-01      -1.439679254065e+00       6.987893341332e-05       2.547554425338e-03      -1.079801793095e+00       7.051163694947e-05 
       2.638475121962e+02       8.450357825877e-04      -1.440223823894e+00       7.048191379045e-05       1.145014508431e-04       1.966573288488e-04       1.793603909279e-07       3.933171000471e-05      -1.080168123253e+00       7.049393629485e-05       5.994816701866e-01       6.431637008279e-01      -1.440192760774e+00       7.011043533037e-05       2.565731553467e-03      -1.080187544515e+00       7.074991358872e-05 
       2.648244040124e+02       8.491893409391e-04      -1.440735570453e+00       7.071740532260e-05       1.192238393468e-04       2.020976405088e-04       1.911537610734e-07       4.041979678845e-05      -1.080551945243e+00       7.073010167483e-05       5.994060569413e-01       6.430587536033e-01      -1.440704020738e+00       7.034172120377e-05       2.583968332091e-03      -1.080571617517e+00       7.098802056046e-05 
       2.658012958286e+02       8.533504600971e-04      -1.441245059443e+00       7.095269811938e-05       1.241355370640e-04       2.076300975648e-04       2.036882039986e-07       4.152631504101e-05      -1.080934074733e+00       7.096610752532e-05       5.993281313719e-01       6.429544474221e-01      -1.441213017641e+00       7.057278969679e-05       2.602264700297e-03      -1.080953999910e+00       7.122595666504e-05 
       2.669495635902e+02       8.582512303343e-04      -1.441841013374e+00       7.122901091187e-05       1.301589535340e-04       2.142441234316e-04       2.194132416179e-07       4.284915510162e-05      -1.081381056086e+00       7.124331140698e-05       5.992335311432e-01       6.428326693936e-01      -1.441808386109e+00       7.084411440731e-05       2.623846901075e-03      -1.081401280934e+00       7.150541342481e-05 
       2.680978313518e+02       8.631624468483e-04      -1.442433772875e+00       7.150504106168e-05       1.364615583019e-04       2.209700986750e-04       2.362617823169e-07       4.419438898888e-05      -1.081825642672e+00       7.152029319997e-05       5.991356414160e-01       6.427117956793e-01      -1.442400552490e+00       7.111513328751e-05       2.645511247714e-03      -1.081846169768e+00       7.178462902974e-05 
       2.692460991134e+02       8.680841096391e-04      -1.443023295997e+00       7.178078398809e-05       1.430525777982e-04       2.277992619318e-04       2.542896478398e-07       4.556026482042e-05      -1.082267803104e+00       7.179705197219e-05       5.990344248108e-01       6.425918366569e-01      -1.442989474804e+00       7.138584325188e-05       2.667257638812e-03      -1.082288635001e+00       7.206360061603e-05 
       2.703943668750e+02       8.730162187067e-04      -1.443609543577e+00       7.205623515095e-05       1.499410124673e-04       2.347224871700e-04       2.735536146828e-07       4.694495780946e-05      -1.082707508084e+00       7.207358696617e-05       5.989298525737e-01       6.424728020067e-01      -1.443575113854e+00       7.165624132828e-05       2.689085971970e-03      -1.082728647310e+00       7.234232543294e-05 
       2.715426346366e+02       8.779587740512e-04      -1.444192479738e+00       7.233139008229e-05       1.571356179430e-04       2.417302745170e-04       2.941110582825e-07       4.834656843156e-05      -1.083144730787e+00       7.234989762396e-05       5.988219044004e-01       6.423547005850e-01      -1.444157433736e+00       7.192632468758e-05       2.710996143851e-03      -1.083166179841e+00       7.262080087243e-05 
       2.726909023982e+02       8.829117756725e-04      -1.444772069361e+00       7.260624425387e-05       1.646448805690e-04       2.488127565594e-04       3.160195982686e-07       4.976312368546e-05      -1.083579444955e+00       7.262598344646e-05       5.987105690518e-01       6.422375410578e-01      -1.444736399301e+00       7.219609050872e-05       2.732988050240e-03      -1.083601206309e+00       7.289902433420e-05 
       2.738391701599e+02       8.878752235706e-04      -1.445348270310e+00       7.288079265659e-05       1.724769864159e-04       2.559597217454e-04       3.393367478043e-07       5.119258177435e-05      -1.084011619078e+00       7.290184356289e-05       5.985958462606e-01       6.421213338427e-01      -1.445311968390e+00       7.246553555475e-05       2.755061585997e-03      -1.084033695170e+00       7.317699280174e-05 
       2.751878621083e+02       8.937183559957e-04      -1.446020662911e+00       7.320286484336e-05       1.820990198678e-04       2.644222717548e-04       3.685997136246e-07       5.288517684797e-05      -1.084515943018e+00       7.322556438961e-05       5.984567857967e-01       6.419860726841e-01      -1.445983608850e+00       7.278159693724e-05       2.781092044327e-03      -1.084538391849e+00       7.350314962773e-05 
       2.765365540567e+02       8.995758996398e-04      -1.446688270522e+00       7.352450060146e-05       1.921893091936e-04       2.729417590597e-04       3.999756071930e-07       5.458916964028e-05      -1.085016680521e+00       7.354897209660e-05       5.983130944561e-01       6.418521524674e-01      -1.446650453497e+00       7.309720678941e-05       2.807234794722e-03      -1.085039505346e+00       7.382894633158e-05 
       2.778852460052e+02       9.054478545028e-04      -1.447351037559e+00       7.384569202400e-05       2.027591310002e-04       2.815002991166e-04       4.335531190910e-07       5.630098424827e-05      -1.085513790071e+00       7.387206591517e-05       5.981648211186e-01       6.417195868904e-01      -1.447312446723e+00       7.341236036823e-05       2.833489661712e-03      -1.085536994078e+00       7.415437852575e-05 
       2.792339379536e+02       9.113342205847e-04      -1.448008911412e+00       7.416643122180e-05       2.138188994769e-04       2.900797514630e-04       4.694178739718e-07       5.801699364756e-05      -1.086007232392e+00       7.419484518467e-05       5.980120334556e-01       6.415883889039e-01      -1.447969535900e+00       7.372705302912e-05       2.859856468128e-03      -1.086030818697e+00       7.447944192060e-05 
       2.805826299021e+02       9.172349978856e-04      -1.448661842896e+00       7.448671036621e-05       2.253780931249e-04       2.986618582105e-04       5.076516849344e-07       5.973354738992e-05      -1.086496970783e+00       7.451730935494e-05       5.978548179997e-01       6.414585705996e-01      -1.448621671828e+00       7.404128025302e-05       2.886335035111e-03      -1.086520942430e+00       7.480413235136e-05 
       2.819313218505e+02       9.231501864055e-04      -1.449309786686e+00       7.480652173357e-05       2.374451872001e-04       3.072283882666e-04       5.483318378027e-07       6.144700044606e-05      -1.086982971452e+00       7.483945798739e-05       5.976932800582e-01       6.413301430998e-01      -1.449268809178e+00       7.435503767350e-05       2.912925182140e-03      -1.087007331402e+00       7.512844580528e-05 
       2.832800137990e+02       9.290797861443e-04      -1.449952701731e+00       7.512585775001e-05       2.500275936077e-04       3.157612841055e-04       5.915304141901e-07       6.315374255749e-05      -1.087465203822e+00       7.516129075341e-05       5.975275434563e-01       6.412031164553e-01      -1.449910906896e+00       7.466832110268e-05       2.939626727091e-03      -1.087489954951e+00       7.545237844760e-05 
       2.848742069821e+02       9.361073306870e-04      -1.450706113352e+00       7.550269923808e-05       2.655734603013e-04       3.257798050458e-04       6.459304084578e-07       6.515766163592e-05      -1.088030321518e+00       7.554129892631e-05       5.973264180785e-01       6.410547854165e-01      -1.450663338384e+00       7.503801465211e-05       2.971332140006e-03      -1.088055538618e+00       7.583478032493e-05 
       2.864684001651e+02       9.431550104823e-04      -1.451452395152e+00       7.587885441053e-05       2.818563751015e-04       3.356981306832e-04       7.040391876463e-07       6.714156792813e-05      -1.088590097089e+00       7.592086516911e-05       5.971198915666e-01       6.409084369040e-01      -1.451408624868e+00       7.540703410747e-05       3.003192634802e-03      -1.088615783896e+00       7.621663937169e-05 
       2.880625933482e+02       9.502228255303e-04      -1.452191504606e+00       7.625431197744e-05       2.988823236230e-04       3.454890320803e-04       7.659409054182e-07       6.910001797721e-05      -1.089144499041e+00       7.629998936826e-05       5.969082622544e-01       6.407640811811e-01      -1.452146723856e+00       7.577537368376e-05       3.035207902935e-03      -1.089170659127e+00       7.659795038275e-05 
       2.896567865313e+02       9.573107758308e-04      -1.452923410016e+00       7.662906129833e-05       3.166549274416e-04       3.551267762756e-04       8.317051510278e-07       7.102786760061e-05      -1.089693504015e+00       7.667867155939e-05       5.966918583912e-01       6.406217257988e-01      -1.452877603694e+00       7.614302811950e-05       3.067377633386e-03      -1.089720140779e+00       7.697870867530e-05 
       2.912509797144e+02       9.644188613840e-04      -1.453648090990e+00       7.700309247221e-05       3.351754353453e-04       3.645873796396e-04       9.013862406512e-07       7.292032254924e-05      -1.090237097152e+00       7.705691190731e-05       5.964710354135e-01       6.404813754760e-01      -1.453601244045e+00       7.650999271631e-05       3.099701512915e-03      -1.090264213811e+00       7.735891012846e-05 
       2.928451728975e+02       9.715470821899e-04      -1.454365538808e+00       7.737639642029e-05       3.544427442210e-04       3.738488244288e-04       9.750227410977e-07       7.477298180534e-05      -1.090775272359e+00       7.743471068509e-05       5.962461728807e-01       6.403430320087e-01      -1.454317636253e+00       7.687626337266e-05       3.132179226322e-03      -1.090802871946e+00       7.773855121703e-05 
       2.944393660806e+02       9.786954382483e-04      -1.455075756672e+00       7.774896496081e-05       3.744534497965e-04       3.828912345122e-04       1.052637238058e-06       7.658187271388e-05      -1.091308032498e+00       7.781206825366e-05       5.960176711113e-01       6.402066942078e-01      -1.455026783597e+00       7.724183661222e-05       3.164810456700e-03      -1.091336117853e+00       7.811762903982e-05 
       2.962924632283e+02       9.870300245496e-04      -1.455892249199e+00       7.818110637521e-05       3.986407116774e-04       3.931036942280e-04       1.147864129333e-06       7.862489190046e-05      -1.091920524276e+00       7.825015628513e-05       5.957480401670e-01       6.400507300564e-01      -1.455842013121e+00       7.766590020282e-05       3.202933659385e-03      -1.091949177599e+00       7.855755977776e-05 
       2.981455603760e+02       9.953918172812e-04      -1.456699038117e+00       7.861223478538e-05       4.238123374489e-04       4.029728852598e-04       1.248458096984e-06       8.059931710374e-05      -1.092525749753e+00       7.868764949495e-05       5.954747345900e-01       6.398974584280e-01      -1.456647519156e+00       7.808901433166e-05       3.241263359535e-03      -1.092554974299e+00       7.899672399161e-05 
       2.999986575237e+02       1.003780816443e-03      -1.457496195106e+00       7.904234284135e-05       4.499523158389e-04       4.124795967955e-04       1.354375190003e-06       8.250131024850e-05      -1.093123763472e+00       7.912454903355e-05       5.951984476453e-01       6.397468607748e-01      -1.457443373543e+00       7.851117722934e-05       3.279799053742e-03      -1.093153562177e+00       7.943512080934e-05 
       3.018517546714e+02       1.012197022035e-03      -1.458283805635e+00       7.947142474696e-05       4.770413630725e-04       4.216090176177e-04       1.465545291243e-06       8.432791313944e-05      -1.093714630331e+00       7.956085566795e-05       5.949198826189e-01       6.395989150973e-01      -1.458229661930e+00       7.893238791834e-05       3.318540237765e-03      -1.093745005809e+00       7.987275014867e-05 
       3.037048518192e+02       1.020640434058e-03      -1.459061975861e+00       7.989947672930e-05       5.050572752031e-04       4.303506422271e-04       1.581874011221e-06       8.607702865793e-05      -1.094298430756e+00       7.999657021432e-05       5.946397433241e-01       6.394535942210e-01      -1.459006490662e+00       7.935264664488e-05       3.357486407042e-03      -1.094329385296e+00       8.030961314895e-05 
       3.055579489669e+02       1.029111052511e-03      -1.459830835486e+00       8.032649726526e-05       5.339753045987e-04       4.386980993543e-04       1.703244904243e-06       8.774738643865e-05      -1.094875262838e+00       8.043169376335e-05       5.943587258719e-01       6.393108650839e-01      -1.459773989636e+00       7.977195508307e-05       3.396637057266e-03      -1.094906798407e+00       8.074571237528e-05 
       3.074110461146e+02       1.037608877394e-03      -1.460590535822e+00       8.075248700522e-05       5.637685545447e-04       4.466489088754e-04       1.829521962628e-06       8.933849422963e-05      -1.095445240878e+00       8.086622765131e-05       5.940775119395e-01       6.391706892205e-01      -1.460532310370e+00       8.019031625614e-05       3.435991685077e-03      -1.095477359127e+00       8.118105173979e-05 
       3.094532027434e+02       1.047005191793e-03      -1.461417341605e+00       8.122074721741e-05       5.975807838650e-04       4.549529035397e-04       1.974181224802e-06       9.100043201969e-05      -1.096065587536e+00       8.134441322741e-05       5.937681706404e-01       6.390191169644e-01      -1.461357574098e+00       8.065026820843e-05       3.479597064431e-03      -1.096098349448e+00       8.165993217824e-05 
       3.114953593723e+02       1.056434547199e-03      -1.462233478103e+00       8.168776486476e-05       6.323809074037e-04       4.627826397114e-04       2.124388557623e-06       9.256762376408e-05      -1.096677953041e+00       8.182188660393e-05       5.934602424732e-01       6.388705303596e-01      -1.462172146060e+00       8.110908192883e-05       3.523448887989e-03      -1.096711359834e+00       8.213790423878e-05 
       3.135375160012e+02       1.065896943613e-03      -1.463039208762e+00       8.215354820175e-05       6.681273519031e-04       4.701483531771e-04       2.279903382469e-06       9.404212102529e-05      -1.097282536056e+00       8.229864979214e-05       5.931545323136e-01       6.387248627018e-01      -1.462976289987e+00       8.156676559578e-05       3.567546491307e-03      -1.097316588554e+00       8.261497728075e-05 
       3.155796726300e+02       1.075392381035e-03      -1.463834829770e+00       8.261810870306e-05       7.047777692309e-04       4.770638553007e-04       2.440473244456e-06       9.542669021962e-05      -1.097879559783e+00       8.277470597974e-05       5.928517902572e-01       6.385820391074e-01      -1.463770302349e+00       8.202332961247e-05       3.611889214659e-03      -1.097914258434e+00       8.309116288528e-05 
       3.176218292589e+02       1.084920859465e-03      -1.464620655342e+00       8.308146011539e-05       7.422895850399e-04       4.835459054908e-04       2.605838025811e-06       9.672468710104e-05      -1.098469260927e+00       8.325005887228e-05       5.925527095312e-01       6.384419801949e-01      -1.464554497639e+00       8.247878576013e-05       3.656476404035e-03      -1.098504605818e+00       8.356647400852e-05 
       3.196639858877e+02       1.094482378902e-03      -1.465396998898e+00       8.354361720737e-05       7.806204965847e-04       4.896135977257e-04       2.775733870867e-06       9.793993406196e-05      -1.099051875576e+00       8.372471176441e-05       5.922579266702e-01       6.383046067906e-01      -1.465329189551e+00       8.293314606586e-05       3.701307411765e-03      -1.099087866455e+00       8.404092384952e-05 
       3.217061425166e+02       1.104076939348e-03      -1.466164192480e+00       8.400459686062e-05       8.197289138831e-04       4.952877749443e-04       2.949896761586e-06       9.907660301256e-05      -1.099627653756e+00       8.419866895814e-05       5.919680145730e-01       6.381698350774e-01      -1.466094710390e+00       8.338642401867e-05       3.746381596939e-03      -1.099664290053e+00       8.451452706628e-05 
       3.243486576919e+02       1.116541172793e-03      -1.467143922932e+00       8.459938015627e-05       8.714226515672e-04       5.020820330031e-04       3.181168841978e-06       1.004380176090e-04      -1.100362987368e+00       8.481093807821e-05       5.916009220139e-01       6.379991590333e-01      -1.467072245437e+00       8.397137612830e-05       3.805066698374e-03      -1.100400457495e+00       8.512613147952e-05 
       3.269911728671e+02       1.129060729804e-03      -1.468109672233e+00       8.519226611626e-05       9.242664390871e-04       5.083037179121e-04       3.418598758129e-06       1.016851379269e-04      -1.101087882326e+00       8.542206382354e-05       5.912437797038e-01       6.378325013459e-01      -1.468035764951e+00       8.455457401817e-05       3.864156561281e-03      -1.101126184243e+00       8.573638084663e-05 
       3.296336880424e+02       1.141635610382e-03      -1.469062230856e+00       8.578330138456e-05       9.781810254742e-04       5.140026035987e-04       3.661660267422e-06       1.028279240462e-04      -1.101802933437e+00       8.603206210687e-05       5.908973606994e-01       6.376696627461e-01      -1.468986059889e+00       8.513605408755e-05       3.923649856675e-03      -1.101842064573e+00       8.634531407825e-05 
       3.322762032177e+02       1.154265814527e-03      -1.470002355047e+00       8.637253191798e-05       1.033092645925e-03       5.192276219586e-04       3.909857087039e-06       1.038761670179e-04      -1.102508709755e+00       8.664094849366e-05       5.905622839967e-01       6.375104525626e-01      -1.469923886947e+00       8.571585167856e-05       3.983545280146e-03      -1.102548667071e+00       8.695296902004e-05 
       3.349187183930e+02       1.166951342238e-03      -1.470930831563e+00       8.696000675338e-05       1.088933426138e-03       5.240258263559e-04       4.162727105912e-06       1.048392816251e-04      -1.103205803142e+00       8.724874274102e-05       5.902390096201e-01       6.373546725381e-01      -1.470850033294e+00       8.629400519584e-05       4.043841552675e-03      -1.103246583187e+00       8.755938657239e-05 
       3.375612335682e+02       1.179692193516e-03      -1.471848419264e+00       8.754577402241e-05       1.145641582630e-03       5.284416033283e-04       4.419844988076e-06       1.057261487866e-04      -1.103894784457e+00       8.785546537515e-05       5.899278627741e-01       6.372021314321e-01      -1.471765258165e+00       8.687055239761e-05       4.104537421223e-03      -1.103936383424e+00       8.816460698166e-05 
       3.402037487435e+02       1.192488368360e-03      -1.472755867910e+00       8.812988197386e-05       1.203161407531e-03       5.325161641424e-04       4.680823095626e-06       1.065450139325e-04      -1.104576217668e+00       8.846113900842e-05       5.896290428875e-01       6.370526403217e-01      -1.472670311660e+00       8.744553159580e-05       4.165631658973e-03      -1.104618631442e+00       8.876867104037e-05 
       3.434312564801e+02       1.208192374598e-03      -1.473851515219e+00       8.884111649561e-05       1.274443765623e-03       5.370845923832e-04       5.004304908679e-06       1.074638589499e-04      -1.105399065842e+00       8.919950726402e-05       5.892809163359e-01       6.368739245840e-01      -1.473762990180e+00       8.814572674073e-05       4.240789435711e-03      -1.105442468842e+00       8.950495180829e-05 
       3.466587642168e+02       1.223978910443e-03      -1.474934401299e+00       8.955003049879e-05       1.346783441407e-03       5.412616920903e-04       5.332458866994e-06       1.083048067463e-04      -1.106212432029e+00       8.993639254399e-05       5.889512840914e-01       6.366991630695e-01      -1.474842860200e+00       8.884370799759e-05       4.316537560260e-03      -1.106256817335e+00       9.023964095685e-05 
       3.498862719534e+02       1.239847975895e-03      -1.476005753189e+00       9.025670524752e-05       1.420112308581e-03       5.451012149516e-04       5.664793493218e-06       1.090786115731e-04      -1.107017239159e+00       9.067184365089e-05       5.886399481476e-01       6.365280465660e-01      -1.475911149186e+00       8.953954275374e-05       4.392873954622e-03      -1.107062599540e+00       9.097281034882e-05 
       3.531137796900e+02       1.255799570953e-03      -1.477066744972e+00       9.096121897597e-05       1.494372385764e-03       5.486495807365e-04       6.000884478364e-06       1.097945608378e-04      -1.107814370346e+00       9.140591168168e-05       5.883465712853e-01       6.363602791863e-01      -1.476969031595e+00       9.023329715297e-05       4.469796596699e-03      -1.107860698325e+00       9.170453058767e-05 
       3.563412874266e+02       1.271833695618e-03      -1.478118480277e+00       9.166364587196e-05       1.569514602937e-03       5.519464691404e-04       6.340367343128e-06       1.104605935651e-04      -1.108604655785e+00       9.213864817019e-05       5.880707120085e-01       6.361955827385e-01      -1.478017611379e+00       9.092503485317e-05       4.547303518648e-03      -1.108651943702e+00       9.243486977562e-05 
