# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  536       2.554667817627e+03       6.694667830596e+00       0.000000000000e+00      -1.584887988077e+01       1.744070737087e-08       1.630023155342e-06       2.539672447284e-07 
  537       2.554652745088e+03       6.748513620544e+00       0.000000000000e+00      -1.455230121979e+01       1.738947139987e-08       1.634810319749e-06       2.366883210304e-07 
  538       2.554407789638e+03       6.807600609088e+00       0.000000000000e+00      -1.326052078319e+01       1.733844587526e-08       1.640862181698e-06       2.194561950932e-07 
  539       2.553932577387e+03       6.871962055673e+00       0.000000000000e+00      -1.197445963124e+01       1.728762309735e-08       1.648152823757e-06       2.022730325255e-07 
  540       2.553226753754e+03       6.941631086288e+00       0.000000000000e+00      -1.069505107707e+01       1.723699471444e-08       1.656655436693e-06       1.851410077488e-07 
  541       2.552289983587e+03       7.016640691895e+00       0.000000000000e+00      -9.423240740550e+00       1.718655171072e-08       1.666342310232e-06       1.680623039138e-07 
  542       2.551121951290e+03       7.097023726860e+00       0.000000000000e+00      -8.159986602220e+00       1.713628439411e-08       1.677184823777e-06       1.510391128152e-07 
  543       2.549722360941e+03       7.182812907374e+00       0.000000000000e+00      -6.906259057144e+00       1.708618238400e-08       1.689153437099e-06       1.340736348066e-07 
  544       2.548091373896e+03       7.274029483886e+00       0.000000000000e+00      -5.662952827122e+00       1.703623742018e-08       1.702222261712e-06       1.171678579053e-07 
  545       2.546230934195e+03       7.370648928390e+00       0.000000000000e+00      -4.430619997063e+00       1.698645198042e-08       1.716382995960e-06       1.003228855285e-07 
  546       2.544143478864e+03       7.472634325856e+00       0.000000000000e+00      -3.209729941229e+00       1.693683109814e-08       1.731631529892e-06       8.353958164784e-08 
  547       2.541831503948e+03       7.579947611024e+00       0.000000000000e+00      -2.000756836844e+00       1.688737957657e-08       1.747963410949e-06       6.681878881727e-08 
  548       2.539297564810e+03       7.692549562248e+00       0.000000000000e+00      -8.041796823087e-01       1.683810198292e-08       1.765373840073e-06       5.016132781360e-08 
  549       2.536544276431e+03       7.810399795341e+00       0.000000000000e+00       3.795176845787e-01       1.678900264246e-08       1.783857667801e-06       3.356799727624e-08 
  550       2.533574313713e+03       7.933456757419e+00       0.000000000000e+00       1.549846568407e+00       1.674008563261e-08       1.803409390340e-06       1.703957334490e-08 
  551       2.530390411776e+03       8.061677720745e+00       0.000000000000e+00       2.706313397931e+00       1.669135477692e-08       1.824023145634e-06       5.768092957433e-10 
  552       2.526995366262e+03       8.195018776572e+00       0.000000000000e+00       3.848419707858e+00       1.664281363902e-08       1.845692709407e-06      -1.581956482415e-08 
  553       2.523392033630e+03       8.333434828987e+00       0.000000000000e+00       4.975662120623e+00       1.659446551648e-08       1.868411491195e-06      -3.214884256392e-08 
  554       2.519583331461e+03       8.476879588757e+00       0.000000000000e+00       6.087532328177e+00       1.654631343469e-08       1.892172530361e-06      -4.841034143777e-08 
  555       2.515572238757e+03       8.625305567170e+00       0.000000000000e+00       7.183517073766e+00       1.649836014060e-08       1.916968492096e-06      -6.460340329544e-08 
  556       2.511361796240e+03       8.778664069881e+00       0.000000000000e+00       8.263098133712e+00       1.645060809646e-08       1.942791663404e-06      -8.072739469433e-08 
  557       2.506955106653e+03       8.936905190755e+00       0.000000000000e+00       9.325752299197e+00       1.640305947347e-08       1.969633949067e-06      -9.678170727327e-08 
  558       2.502355335061e+03       9.099977805713e+00       0.000000000000e+00       1.037095135804e+01       1.635571614539e-08       1.997486867603e-06      -1.127657581280e-07 
  559       2.497565709150e+03       9.267829566571e+00       0.000000000000e+00       1.139816207650e+01       1.630857968208e-08       2.026341547200e-06      -1.286789901881e-07 
  560       2.492589519529e+03       9.440406894890e+00       0.000000000000e+00       1.240684618101e+01       1.626165134302e-08       2.056188721640e-06      -1.445208725960e-07 
  561       2.487430120028e+03       9.617654975814e+00       0.000000000000e+00       1.339646034002e+01       1.621493207071e-08       2.087018726202e-06      -1.602909010871e-07 
  562       2.482090928001e+03       9.799517751922e+00       0.000000000000e+00       1.436645614572e+01       1.616842248407e-08       2.118821493559e-06      -1.759885983720e-07 
  563       2.476575424622e+03       9.985937917062e+00       0.000000000000e+00       1.531628009589e+01       1.612212287178e-08       2.151586549647e-06      -1.916135145201e-07 
  564       2.470887155192e+03       1.017685691020e+01       0.000000000000e+00       1.624537357560e+01       1.607603318547e-08       2.185303009528e-06      -2.071652273448e-07 
  565       2.465029729431e+03       1.037221490927e+01       0.000000000000e+00       1.715317283906e+01       1.603015303301e-08       2.219959573233e-06      -2.226433427910e-07 
  566       2.459006821787e+03       1.057195082501e+01       0.000000000000e+00       1.803910899137e+01       1.598448167160e-08       2.255544521591e-06      -2.380474953231e-07 
  567       2.452822171727e+03       1.077600229479e+01       0.000000000000e+00       1.890260797031e+01       1.593901800087e-08       2.292045712040e-06      -2.533773483157e-07 
  568       2.446479584046e+03       1.098430567651e+01       0.000000000000e+00       1.974309052811e+01       1.589376055593e-08       2.329450574428e-06      -2.686325944457e-07 
  569       2.439982929162e+03       1.119679604238e+01       0.000000000000e+00       2.055997221326e+01       1.584870750031e-08       2.367746106791e-06      -2.838129560853e-07 
  570       2.433336143417e+03       1.141340717278e+01       0.000000000000e+00       2.135266335225e+01       1.580385661889e-08       2.406918871121e-06      -2.989181856981e-07 
  571       2.426543229379e+03       1.163407155016e+01       0.000000000000e+00       2.212056903141e+01       1.575920531073e-08       2.446954989115e-06      -3.139480662351e-07 
  572       2.419608256141e+03       1.185872035280e+01       0.000000000000e+00       2.286308907861e+01       1.571475058189e-08       2.487840137912e-06      -3.289024115341e-07 
  573       2.412535359621e+03       1.208728344871e+01       0.000000000000e+00       2.357961804514e+01       1.567048903814e-08       2.529559545812e-06      -3.437810667193e-07 
  574       2.405328742862e+03       1.231968938946e+01       0.000000000000e+00       2.426954518742e+01       1.562641687765e-08       2.572097987978e-06      -3.585839086037e-07 
  575       2.397992676335e+03       1.255586540400e+01       0.000000000000e+00       2.493225444878e+01       1.558252988358e-08       2.615439782125e-06      -3.733108460921e-07 
  576       2.390531498236e+03       1.279573739255e+01       0.000000000000e+00       2.556712444130e+01       1.553882341665e-08       2.659568784194e-06      -3.879618205866e-07 
  577       2.382949614788e+03       1.303922992042e+01       0.000000000000e+00       2.617352842755e+01       1.549529240763e-08       2.704468384006e-06      -4.025368063934e-07 
  578       2.375251500539e+03       1.328626621182e+01       0.000000000000e+00       2.675083430237e+01       1.545193134976e-08       2.750121500908e-06      -4.170358111312e-07 
  579       2.367441698668e+03       1.353676814378e+01       0.000000000000e+00       2.729840457466e+01       1.540873429113e-08       2.796510579393e-06      -4.314588761414e-07 
  580       2.359524821278e+03       1.379065623993e+01       0.000000000000e+00       2.781559634918e+01       1.536569482698e-08       2.843617584716e-06      -4.458060768998e-07 
  581       2.351505549700e+03       1.404784966435e+01       0.000000000000e+00       2.830176130829e+01       1.532280609194e-08       2.891423998484e-06      -4.600775234303e-07 
  582       2.343388634794e+03       1.430826621546e+01       0.000000000000e+00       2.875624569377e+01       1.528006075227e-08       2.939910814237e-06      -4.742733607196e-07 
  583       2.335178702713e+03       1.457182133945e+01       0.000000000000e+00       2.917849296585e+01       1.523745297160e-08       2.989061146177e-06      -4.883933760860e-07 
  584       2.326879666260e+03       1.483842515612e+01       0.000000000000e+00       2.956835463460e+01       1.519498443283e-08       3.038868171859e-06      -5.024358042597e-07 
  585       2.318495299416e+03       1.510798534660e+01       0.000000000000e+00       2.992578715761e+01       1.515265860061e-08       3.089327477908e-06      -5.163984784194e-07 
  586       2.310029430782e+03       1.538040812052e+01       0.000000000000e+00       3.025074998339e+01       1.511047877078e-08       3.140434471925e-06      -5.302792192172e-07 
  587       2.301485943806e+03       1.565559820945e+01       0.000000000000e+00       3.054320556929e+01       1.506844806643e-08       3.192184380762e-06      -5.440758347842e-07 
  588       2.292868777015e+03       1.593345886050e+01       0.000000000000e+00       3.080311939953e+01       1.502656943397e-08       3.244572248809e-06      -5.577861207346e-07 
  589       2.284181924248e+03       1.621389182972e+01       0.000000000000e+00       3.103046000312e+01       1.498484563919e-08       3.297592936257e-06      -5.714078601719e-07 
  590       2.275429434887e+03       1.649679737564e+01       0.000000000000e+00       3.122519897186e+01       1.494327926326e-08       3.351241117368e-06      -5.849388236944e-07 
  591       2.266615414089e+03       1.678207425279e+01       0.000000000000e+00       3.138731097831e+01       1.490187269868e-08       3.405511278731e-06      -5.983767694006e-07 
  592       2.257744023018e+03       1.706961970515e+01       0.000000000000e+00       3.151677379374e+01       1.486062814522e-08       3.460397717516e-06      -6.117194428956e-07 
  593       2.248819479077e+03       1.735932945968e+01       0.000000000000e+00       3.161356830614e+01       1.481954760586e-08       3.515894539718e-06      -6.249645772973e-07 
  594       2.239846056137e+03       1.765109771983e+01       0.000000000000e+00       3.167767853815e+01       1.477863288260e-08       3.571995658400e-06      -6.381098932428e-07 
  595       2.230828084773e+03       1.794481715899e+01       0.000000000000e+00       3.170909166503e+01       1.473788557232e-08       3.628694791928e-06      -6.511530988954e-07 
  596       2.221769952491e+03       1.824037891403e+01       0.000000000000e+00       3.170779803268e+01       1.469730706260e-08       3.685985462194e-06      -6.640918899514e-07 
  597       2.212676103965e+03       1.853767257881e+01       0.000000000000e+00       3.167379117556e+01       1.465689852744e-08       3.743860992843e-06      -6.769239496471e-07 
  598       2.203551041263e+03       1.883658619763e+01       0.000000000000e+00       3.160706783468e+01       1.461666092300e-08       3.802314507488e-06      -6.896469487668e-07 
  599       2.194399324084e+03       1.913700625875e+01       0.000000000000e+00       3.150762797557e+01       1.457659498330e-08       3.861338927916e-06      -7.022585456497e-07 
  600       2.185225569987e+03       1.943881768792e+01       0.000000000000e+00       3.137547480625e+01       1.453670121588e-08       3.920926972297e-06      -7.147563861985e-07 
  601       2.176034454620e+03       1.974190384182e+01       0.000000000000e+00       3.121061479519e+01       1.449697989741e-08       3.981071153378e-06      -7.271381038868e-07 
  602       2.166830711959e+03       2.004614650160e+01       0.000000000000e+00       3.101305768933e+01       1.445743106929e-08       4.041763776675e-06      -7.394013197681e-07 
  603       2.157619134532e+03       2.035142586638e+01       0.000000000000e+00       3.078281653195e+01       1.441805453316e-08       4.102996938660e-06      -7.515436424840e-07 
  604       2.148404573657e+03       2.065762054672e+01       0.000000000000e+00       3.051990768077e+01       1.437884984649e-08       4.164762524937e-06      -7.635626682731e-07 
  605       2.139191939669e+03       2.096460755814e+01       0.000000000000e+00       3.022435082580e+01       1.433981631797e-08       4.227052208418e-06      -7.754559809798e-07 
  606       2.129986202152e+03       2.127226231462e+01       0.000000000000e+00       2.989616900739e+01       1.430095300302e-08       4.289857447488e-06      -7.872211520639e-07 
  607       2.120792390177e+03       2.158045862207e+01       0.000000000000e+00       2.953538863417e+01       1.426225869915e-08       4.353169484168e-06      -7.988557406099e-07 
  608       2.111615592524e+03       2.188906867188e+01       0.000000000000e+00       2.914203950102e+01       1.422373194138e-08       4.416979342266e-06      -8.103572933367e-07 
  609       2.102460957922e+03       2.219796303436e+01       0.000000000000e+00       2.871615480707e+01       1.418537099753e-08       4.481277825529e-06      -8.217233446073e-07 
  610       2.093333695275e+03       2.250701065229e+01       0.000000000000e+00       2.825777117361e+01       1.414717386351e-08       4.546055515785e-06      -8.329514164396e-07 
  611       2.084239073897e+03       2.281607883437e+01       0.000000000000e+00       2.776692866212e+01       1.410913825864e-08       4.611302771078e-06      -8.440390185162e-07 
  612       2.075182423744e+03       2.312503324876e+01       0.000000000000e+00       2.724367079223e+01       1.407126162082e-08       4.677009723798e-06      -8.549836481952e-07 
  613       2.066169135643e+03       2.343373791657e+01       0.000000000000e+00       2.668804455964e+01       1.403354110172e-08       4.743166278808e-06      -8.657827905209e-07 
  614       2.057204661526e+03       2.374205520532e+01       0.000000000000e+00       2.610010045417e+01       1.399597356197e-08       4.809762111558e-06      -8.764339182354e-07 
  615       2.048294514659e+03       2.404984582249e+01       0.000000000000e+00       2.547989247767e+01       1.395855556623e-08       4.876786666199e-06      -8.869344917892e-07 
  616       2.039444269879e+03       2.435696880900e+01       0.000000000000e+00       2.482747816202e+01       1.392128337827e-08       4.944229153691e-06      -8.972819593532e-07 
  617       2.030659563818e+03       2.466328153270e+01       0.000000000000e+00       2.414291858708e+01       1.388415295606e-08       5.012078549898e-06      -9.074737568302e-07 
  618       2.021946095144e+03       2.496863968187e+01       0.000000000000e+00       2.342627839868e+01       1.384715994670e-08       5.080323593684e-06      -9.175073078671e-07 
  619       2.013309624783e+03       2.527289725872e+01       0.000000000000e+00       2.267762582660e+01       1.381029968142e-08       5.148952785001e-06      -9.273800238671e-07 
  620       2.004755976159e+03       2.557590657289e+01       0.000000000000e+00       2.189703270248e+01       1.377356717053e-08       5.217954382970e-06      -9.370893040017e-07 
  621       1.996291035420e+03       2.587751823497e+01       0.000000000000e+00       2.108457447788e+01       1.373695709824e-08       5.287316403954e-06      -9.466325352241e-07 
  622       1.987920155692e+03       2.617759217793e+01       0.000000000000e+00       2.024038556704e+01       1.370046522822e-08       5.357025084492e-06      -9.560076377405e-07 
  623       1.979646354036e+03       2.647603101826e+01       0.000000000000e+00       1.936482676255e+01       1.366409270296e-08       5.427060214652e-06      -9.652147224646e-07 
  624       1.971472072714e+03       2.677274746350e+01       0.000000000000e+00       1.845832177702e+01       1.362784193506e-08       5.497399637132e-06      -9.742544917427e-07 
  625       1.963399771386e+03       2.706765335194e+01       0.000000000000e+00       1.752130230824e+01       1.359171521197e-08       5.568020764265e-06      -9.831276996577e-07 
  626       1.955431927166e+03       2.736065964951e+01       0.000000000000e+00       1.655420807429e+01       1.355571469339e-08       5.638900574631e-06      -9.918351525528e-07 
  627       1.947571034661e+03       2.765167644671e+01       0.000000000000e+00       1.555748684863e+01       1.351984240857e-08       5.710015609656e-06      -1.000377709557e-06 
  628       1.939819606026e+03       2.794061295550e+01       0.000000000000e+00       1.453159449523e+01       1.348410025364e-08       5.781341970198e-06      -1.008756283112e-06 
  629       1.932180171004e+03       2.822737750626e+01       0.000000000000e+00       1.347699500366e+01       1.344848998885e-08       5.852855313125e-06      -1.016971839504e-06 
  630       1.924655276976e+03       2.851187754465e+01       0.000000000000e+00       1.239416052416e+01       1.341301323593e-08       5.924530847881e-06      -1.025025399392e-06 
  631       1.917247489012e+03       2.879401962856e+01       0.000000000000e+00       1.128357140281e+01       1.337767147522e-08       5.996343333046e-06      -1.032918038341e-06 
  632       1.909959389910e+03       2.907370942502e+01       0.000000000000e+00       1.014571621659e+01       1.334246604300e-08       6.068267072873e-06      -1.040650887361e-06 
  633       1.902793580250e+03       2.935085170707e+01       0.000000000000e+00       8.981091808487e+00       1.330739812861e-08       6.140275913829e-06      -1.048225133437e-06 
  634       1.895752678439e+03       2.962535035076e+01       0.000000000000e+00       7.790203322596e+00       1.327246877168e-08       6.212343241117e-06      -1.055642020075e-06 
  635       1.888839320759e+03       2.989710833198e+01       0.000000000000e+00       6.573564239239e+00       1.323767885925e-08       6.284441975189e-06      -1.062902847838e-06 
  636       1.882056161409e+03       3.016602772340e+01       0.000000000000e+00       5.331696410058e+00       1.320302912294e-08       6.356544568246e-06      -1.070008974888e-06 
  637       1.875405872561e+03       3.043200969140e+01       0.000000000000e+00       4.065130093117e+00       1.316852013605e-08       6.428623000732e-06      -1.076961817532e-06 
  638       1.868891144400e+03       3.069495449298e+01       0.000000000000e+00       2.774403988009e+00       1.313415231062e-08       6.500648777817e-06      -1.083762850770e-06 
  639       1.862514685173e+03       3.095476147266e+01       0.000000000000e+00       1.460065270958e+00       1.309992589456e-08       6.572592925862e-06      -1.090413608837e-06 
  640       1.856279221239e+03       3.121132905940e+01       0.000000000000e+00       1.226696299221e-01       1.306584096864e-08       6.644425988881e-06      -1.096915685760e-06 
  641       1.850187497112e+03       3.146455476349e+01       0.000000000000e+00      -1.237218700302e+00       1.303189744354e-08       6.716118024991e-06      -1.103270735902e-06 
  642       1.844242275511e+03       3.171433517353e+01       0.000000000000e+00      -2.619026902979e+00       1.299809505683e-08       6.787638602850e-06      -1.109480474524e-06 
  643       1.838446337405e+03       3.196056595327e+01       0.000000000000e+00      -4.022173544326e+00       1.296443337000e-08       6.858956798082e-06      -1.115546678332e-06 
  644       1.832802482062e+03       3.220314183856e+01       0.000000000000e+00      -5.446068538416e+00       1.293091176535e-08       6.930041189696e-06      -1.121471186041e-06 
  645       1.827313527097e+03       3.244195663425e+01       0.000000000000e+00      -6.890113112070e+00       1.289752944297e-08       7.000859856491e-06      -1.127255898930e-06 
  646       1.821982308515e+03       3.267690321113e+01       0.000000000000e+00      -8.353699769752e+00       1.286428541761e-08       7.071380373452e-06      -1.132902781403e-06 
  647       1.816811680762e+03       3.290787350280e+01       0.000000000000e+00      -9.836212258474e+00       1.283117851562e-08       7.141569808132e-06      -1.138413861556e-06 
  648       1.811804516770e+03       3.313475850263e+01       0.000000000000e+00      -1.133702553268e+01       1.279820737176e-08       7.211394717032e-06      -1.143791231736e-06 
  649       1.806963708008e+03       3.335744826062e+01       0.000000000000e+00      -1.285550571917e+01       1.276537042609e-08       7.280821141959e-06      -1.149037049110e-06 
  650       1.802292164522e+03       3.357583188039e+01       0.000000000000e+00      -1.439101008194e+01       1.273266592076e-08       7.349814606377e-06      -1.154153536235e-06 
  651       1.797792814990e+03       3.378979751600e+01       0.000000000000e+00      -1.594288698714e+01       1.270009189679e-08       7.418340111756e-06      -1.159142981625e-06 
  652       1.793468606762e+03       3.399923236893e+01       0.000000000000e+00      -1.751047586796e+01       1.266764619088e-08       7.486362133896e-06      -1.164007740327e-06 
  653       1.789322505915e+03       3.420402268499e+01       0.000000000000e+00      -1.909310718948e+01       1.263532643215e-08       7.553844619252e-06      -1.168750234490e-06 
  654       1.785357497291e+03       3.440405375121e+01       0.000000000000e+00      -2.069010241363e+01       1.260313003884e-08       7.620750981242e-06      -1.173372953945e-06 
  655       1.781576584552e+03       3.459920989273e+01       0.000000000000e+00      -2.230077396402e+01       1.257105421504e-08       7.687044096545e-06      -1.177878456780e-06 
  656       1.777982790224e+03       3.478937446980e+01       0.000000000000e+00      -2.392442519091e+01       1.253909594736e-08       7.752686301391e-06      -1.182269369921e-06 
  657       1.774579155744e+03       3.497442987459e+01       0.000000000000e+00      -2.556035033605e+01       1.250725200157e-08       7.817639387839e-06      -1.186548389714e-06 
  658       1.771368741506e+03       3.515425752818e+01       0.000000000000e+00      -2.720783449761e+01       1.247551891925e-08       7.881864600043e-06      -1.190718282506e-06 
  659       1.768354626910e+03       3.532873787744e+01       0.000000000000e+00      -2.886615359504e+01       1.244389301441e-08       7.945322630507e-06      -1.194781885230e-06 
  660       1.765539910411e+03       3.549775039194e+01       0.000000000000e+00      -3.053457433401e+01       1.241237037004e-08       8.007973616333e-06      -1.198742105995e-06 
  661       1.762927116552e+03       3.566119035386e+01       0.000000000000e+00      -3.221237822138e+01       1.238094785870e-08       8.069785091820e-06      -1.202601103786e-06 
  662       1.760516402640e+03       3.581901964023e+01       0.000000000000e+00      -3.389893426252e+01       1.234962626070e-08       8.130756142891e-06      -1.206357796565e-06 
  663       1.758307312618e+03       3.597121705447e+01       0.000000000000e+00      -3.559362779769e+01       1.231840727628e-08       8.190894043084e-06      -1.210010272027e-06 
  664       1.756299366383e+03       3.611776163621e+01       0.000000000000e+00      -3.729583656860e+01       1.228729251207e-08       8.250206371909e-06      -1.213556600971e-06 
  665       1.754492059664e+03       3.625863266291e+01       0.000000000000e+00      -3.900493068995e+01       1.225628347929e-08       8.308701017624e-06      -1.216994837225e-06 
  666       1.752884863913e+03       3.639380965132e+01       0.000000000000e+00      -4.072027262087e+01       1.222538159191e-08       8.366386180019e-06      -1.220323017557e-06 
  667       1.751477226184e+03       3.652327235900e+01       0.000000000000e+00      -4.244121713646e+01       1.219458816475e-08       8.423270373215e-06      -1.223539161596e-06 
  668       1.750268569023e+03       3.664700078588e+01       0.000000000000e+00      -4.416711129923e+01       1.216390441168e-08       8.479362428466e-06      -1.226641271745e-06 
  669       1.749258290347e+03       3.676497517574e+01       0.000000000000e+00      -4.589729443066e+01       1.213333144364e-08       8.534671496974e-06      -1.229627333096e-06 
  670       1.748445763333e+03       3.687717601775e+01       0.000000000000e+00      -4.763109808263e+01       1.210287026684e-08       8.589207052712e-06      -1.232495313350e-06 
  671       1.747830336299e+03       3.698358404796e+01       0.000000000000e+00      -4.936784600893e+01       1.207252178078e-08       8.642978895255e-06      -1.235243162730e-06 
  672       1.747411332592e+03       3.708418025086e+01       0.000000000000e+00      -5.110685413679e+01       1.204228677632e-08       8.695997152622e-06      -1.237868813895e-06 
  673       1.747188050469e+03       3.717894586087e+01       0.000000000000e+00      -5.284743053831e+01       1.201216593378e-08       8.748272284126e-06      -1.240370181859e-06 
  674       1.747159762985e+03       3.726786236386e+01       0.000000000000e+00      -5.458887540200e+01       1.198215982095e-08       8.799815083231e-06      -1.242745163904e-06 
  675       1.747325717873e+03       3.735091149868e+01       0.000000000000e+00      -5.633048100424e+01       1.195226889113e-08       8.850636680425e-06      -1.244991639495e-06 
  676       1.747685137435e+03       3.742807525868e+01       0.000000000000e+00      -5.807153168080e+01       1.192249348114e-08       8.900748546093e-06      -1.247107470194e-06 
  677       1.748237218419e+03       3.749933589321e+01       0.000000000000e+00      -5.981130379831e+01       1.189283380934e-08       8.950162493406e-06      -1.249090499576e-06 
  678       1.748981131911e+03       3.756467590916e+01       0.000000000000e+00      -6.154906572577e+01       1.186328997356e-08       8.998890681214e-06      -1.250938553143e-06 
  679       1.749916023213e+03       3.762407807246e+01       0.000000000000e+00      -6.328407780602e+01       1.183386194915e-08       9.046945616955e-06      -1.252649438237e-06 
  680       1.751041011731e+03       3.767752540962e+01       0.000000000000e+00      -6.501559232726e+01       1.180454958687e-08       9.094340159565e-06      -1.254220943956e-06 
  681       1.752355190861e+03       3.772500120923e+01       0.000000000000e+00      -6.674285349452e+01       1.177535261088e-08       9.141087522401e-06      -1.255650841066e-06 
  682       1.753857627868e+03       3.776648902348e+01       0.000000000000e+00      -6.846509740116e+01       1.174627061664e-08       9.187201276176e-06      -1.256936881915e-06 
  683       1.755547363776e+03       3.780197266970e+01       0.000000000000e+00      -7.018155200035e+01       1.171730306881e-08       9.232695351897e-06      -1.258076800347e-06 
  684       1.757423413252e+03       3.783143623184e+01       0.000000000000e+00      -7.189143707659e+01       1.168844929921e-08       9.277584043815e-06      -1.259068311616e-06 
  685       1.759484764485e+03       3.785486406204e+01       0.000000000000e+00      -7.359396421717e+01       1.165970850462e-08       9.321882012389e-06      -1.259909112296e-06 
  686       1.761730379078e+03       3.787224078209e+01       0.000000000000e+00      -7.528833678370e+01       1.163107974471e-08       9.365604287247e-06      -1.260596880197e-06 
  687       1.764159191928e+03       3.788355128501e+01       0.000000000000e+00      -7.697374988356e+01       1.160256193989e-08       9.408766270170e-06      -1.261129274277e-06 
  688       1.766770111111e+03       3.788878073651e+01       0.000000000000e+00      -7.864939034142e+01       1.157415386911e-08       9.451383738074e-06      -1.261503934552e-06 
  689       1.769562017767e+03       3.788791457655e+01       0.000000000000e+00      -8.031443667071e+01       1.154585416772e-08       9.493472846008e-06      -1.261718482014e-06 
  690       1.772533765986e+03       3.788093852084e+01       0.000000000000e+00      -8.196805904515e+01       1.151766132528e-08       9.535050130159e-06      -1.261770518535e-06 
  691       1.775684182690e+03       3.786783856237e+01       0.000000000000e+00      -8.360941927019e+01       1.148957368333e-08       9.576132510863e-06      -1.261657626787e-06 
  692       1.779012067519e+03       3.784860097292e+01       0.000000000000e+00      -8.523767075456e+01       1.146158943319e-08       9.616737295631e-06      -1.261377370148e-06 
  693       1.782516192716e+03       3.782321230458e+01       0.000000000000e+00      -8.685195848170e+01       1.143370661371e-08       9.656882182180e-06      -1.260927292618e-06 
  694       1.786195303008e+03       3.779165939126e+01       0.000000000000e+00      -8.845141898130e+01       1.140592310905e-08       9.696585261473e-06      -1.260304918724e-06 
  695       1.790048115497e+03       3.775392935024e+01       0.000000000000e+00      -9.003518030080e+01       1.137823664637e-08       9.735865020772e-06      -1.259507753441e-06 
  696       1.794073319538e+03       3.771000958366e+01       0.000000000000e+00      -9.160236197680e+01       1.135064479359e-08       9.774740346691e-06      -1.258533282091e-06 
  697       1.798269576628e+03       3.765988778002e+01       0.000000000000e+00      -9.315207500667e+01       1.132314495707e-08       9.813230528273e-06      -1.257378970266e-06 
  698       1.802635520288e+03       3.760355191576e+01       0.000000000000e+00      -9.468342181995e+01       1.129573437930e-08       9.851355260062e-06      -1.256042263730e-06 
  699       1.807169755948e+03       3.754099025672e+01       0.000000000000e+00      -9.619549624987e+01       1.126841013658e-08       9.889134645189e-06      -1.254520588330e-06 
  700       1.811870627338e+03       3.747220355395e+01       0.000000000000e+00      -9.768747035087e+01       1.124116989050e-08       9.926584393675e-06      -1.252812131327e-06 
  701       1.816735510551e+03       3.739724190662e+01       0.000000000000e+00      -9.915885689309e+01       1.121401418152e-08       9.963701246302e-06      -1.250918212350e-06 
  702       1.821761505044e+03       3.731616866999e+01       0.000000000000e+00      -1.006092522793e+02       1.118694422605e-08       1.000047710202e-05      -1.248840986243e-06 
  703       1.826945665632e+03       3.722904833516e+01       0.000000000000e+00      -1.020382501869e+02       1.115996116994e-08       1.003690378130e-05      -1.246582668815e-06 
  704       1.832285002314e+03       3.713594653358e+01       0.000000000000e+00      -1.034454415604e+02       1.113306608718e-08       1.007297302572e-05      -1.244145537319e-06 
  705       1.837776480100e+03       3.703693004155e+01       0.000000000000e+00      -1.048304146045e+02       1.110625997862e-08       1.010867649754e-05      -1.241531930943e-06 
  706       1.843417018838e+03       3.693206678473e+01       0.000000000000e+00      -1.061927547765e+02       1.107954377067e-08       1.014400577930e-05      -1.238744251302e-06 
  707       1.849203493043e+03       3.682142584262e+01       0.000000000000e+00      -1.075320447792e+02       1.105291831398e-08       1.017895237341e-05      -1.235784962920e-06 
  708       1.855132731723e+03       3.670507745307e+01       0.000000000000e+00      -1.088478645537e+02       1.102638438210e-08       1.021350770171e-05      -1.232656593731e-06 
  709       1.861201518208e+03       3.658309301681e+01       0.000000000000e+00      -1.101397912719e+02       1.099994267020e-08       1.024766310507e-05      -1.229361735568e-06 
  710       1.867406589975e+03       3.645554510189e+01       0.000000000000e+00      -1.114073993295e+02       1.097359379368e-08       1.028140984295e-05      -1.225903044656e-06 
  711       1.873744638477e+03       3.632250744824e+01       0.000000000000e+00      -1.126502603384e+02       1.094733828685e-08       1.031473909304e-05      -1.222283242112e-06 
  712       1.880212308972e+03       3.618405497215e+01       0.000000000000e+00      -1.138679431199e+02       1.092117660154e-08       1.034764195073e-05      -1.218505114442e-06 
  713       1.886806200347e+03       3.604026377075e+01       0.000000000000e+00      -1.150600136968e+02       1.089510910578e-08       1.038010942881e-05      -1.214571514037e-06 
  714       1.893522864948e+03       3.589121112652e+01       0.000000000000e+00      -1.162260352868e+02       1.086913608237e-08       1.041213245697e-05      -1.210485359677e-06 
  715       1.900358808405e+03       3.573697551184e+01       0.000000000000e+00      -1.173655682947e+02       1.084325772755e-08       1.044370188138e-05      -1.206249637033e-06 
  716       1.907310489463e+03       3.557763659340e+01       0.000000000000e+00      -1.184781703055e+02       1.081747414953e-08       1.047480846430e-05      -1.201867399166e-06 
  717       1.914374319807e+03       3.541327523678e+01       0.000000000000e+00      -1.195633960768e+02       1.079178536717e-08       1.050544288363e-05      -1.197341767039e-06 
