#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm          
       2.075233551664e+02       6.183412218098e-04      -2.328658905894e+00       4.064885564143e-03       1.409835721500e-03       3.514269631407e-03       7.028925204450e-06       7.028572411279e-04      -1.746818054163e+00       4.074605992018e-03       5.561142008212e-01       5.879725234071e-01      -2.233561796930e+00       2.730226412518e-03       1.046186388559e-01      -1.826998285644e+00       5.422183332769e-03 
       2.075531957028e+02       6.184546700658e-04      -2.328887259654e+00       4.065093018058e-03       1.410666855283e-03       3.514402130176e-03       7.029358050421e-06       7.028843521837e-04      -1.746989609602e+00       4.074817296869e-03       5.561042927641e-01       5.879558687877e-01      -2.233737037622e+00       2.729907327311e-03       1.046339832380e-01      -1.827210060279e+00       5.422848002362e-03 
       2.075830362392e+02       6.185681253767e-04      -2.329115619280e+00       4.065300275960e-03       1.411490077222e-03       3.514557491403e-03       7.029867293726e-06       7.029160178928e-04      -1.747161169561e+00       4.075028737380e-03       5.560943880299e-01       5.879392147641e-01      -2.233912263230e+00       2.729588036111e-03       1.046493229555e-01      -1.827421852959e+00       5.423512641171e-03 
       2.076128767757e+02       6.186815877424e-04      -2.329343984782e+00       4.065507347244e-03       1.412305650258e-03       3.514735196379e-03       7.030452029321e-06       7.029521350578e-04      -1.747332734056e+00       4.075240291038e-03       5.560844864977e-01       5.879225613324e-01      -2.234087473763e+00       2.729268539015e-03       1.046646580067e-01      -1.827633663697e+00       5.424177249270e-03 
       2.076427173121e+02       6.187950571630e-04      -2.329572356168e+00       4.065714240395e-03       1.413113829293e-03       3.514934740784e-03       7.031111351312e-06       7.029926033424e-04      -1.747504303102e+00       4.075451937564e-03       5.560745880498e-01       5.879059084883e-01      -2.234262669230e+00       2.728948836124e-03       1.046799883896e-01      -1.827845492504e+00       5.424841826737e-03 
       2.076725578485e+02       6.189085336385e-04      -2.329800733451e+00       4.065920963080e-03       1.413914861431e-03       3.515155634267e-03       7.031844353786e-06       7.030373251881e-04      -1.747675876716e+00       4.075663658686e-03       5.560646925718e-01       5.878892562272e-01      -2.234437849640e+00       2.728628927544e-03       1.046953141024e-01      -1.828057339393e+00       5.425506373656e-03 
       2.077197456886e+02       6.190879921901e-04      -2.330161886165e+00       4.066247529309e-03       1.415167554797e-03       3.515547356411e-03       7.033151650178e-06       7.031164965446e-04      -1.747947201184e+00       4.075998573135e-03       5.560490503128e-01       5.878629246268e-01      -2.234714837591e+00       2.728122625853e-03       1.047195396296e-01      -1.828392376914e+00       5.426557181833e-03 
       2.077669335287e+02       6.192674683832e-04      -2.330523053711e+00       4.066573710477e-03       1.416403883401e-03       3.515989457292e-03       7.034637359209e-06       7.032057061221e-04      -1.748218537180e+00       4.076333576491e-03       5.560334147799e-01       5.878365944524e-01      -2.234991787967e+00       2.727615810545e-03       1.047437534667e-01      -1.828727459741e+00       5.427607914203e-03 
       2.078141213688e+02       6.194469622178e-04      -2.330884236084e+00       4.066899526872e-03       1.417624713761e-03       3.516480196380e-03       7.036297925759e-06       7.033046076090e-04      -1.748489884723e+00       4.076668620138e-03       5.560177855826e-01       5.878102656986e-01      -2.235268700757e+00       2.727108481817e-03       1.047679556065e-01      -1.829062587887e+00       5.428658570875e-03 
       2.078613092089e+02       6.196264736940e-04      -2.331245433200e+00       4.067224995391e-03       1.418830870822e-03       3.517017907922e-03       7.038129816357e-06       7.034128695632e-04      -1.748761243767e+00       4.077003662453e-03       5.560021623689e-01       5.877839383813e-01      -2.235545575864e+00       2.726600639502e-03       1.047921460416e-01      -1.829397761299e+00       5.429709151591e-03 
       2.079084970490e+02       6.198060028116e-04      -2.331606644973e+00       4.067550130352e-03       1.420023139925e-03       3.517600997507e-03       7.040129524542e-06       7.035301747290e-04      -1.749032614263e+00       4.077338668069e-03       5.559865448042e-01       5.877576125164e-01      -2.235822413194e+00       2.726092283432e-03       1.048163247647e-01      -1.829732979926e+00       5.430759656089e-03 
       2.079556848891e+02       6.199855495707e-04      -2.331967871325e+00       4.067874943918e-03       1.421202268698e-03       3.518227938774e-03       7.042293575695e-06       7.036562193833e-04      -1.749303996165e+00       4.077673606947e-03       5.559709325700e-01       5.877312881184e-01      -2.236099212657e+00       2.725583413465e-03       1.048404917686e-01      -1.830068243723e+00       5.431810084138e-03 
       2.080028727292e+02       6.201651139713e-04      -2.332329112185e+00       4.068199446429e-03       1.422368968875e-03       3.518897270273e-03       7.044618531359e-06       7.037907127103e-04      -1.749575389431e+00       4.078008453571e-03       5.559553253623e-01       5.877049652000e-01      -2.236375974167e+00       2.725074029485e-03       1.048646470459e-01      -1.830403552646e+00       5.432860435531e-03 
       2.080720995224e+02       6.204285753643e-04      -2.332859095733e+00       4.068674962103e-03       1.424059490946e-03       3.519953009843e-03       7.048313432945e-06       7.040027302680e-04      -1.749973556673e+00       4.078499477995e-03       5.559324373433e-01       5.876663509345e-01      -2.236781927555e+00       2.724325808740e-03       1.049000627439e-01      -1.830895548281e+00       5.434401211616e-03 
       2.081413263156e+02       6.206920747258e-04      -2.333389110192e+00       4.069149849800e-03       1.425726729363e-03       3.521092791784e-03       7.052336773408e-06       7.042315002650e-04      -1.750371748183e+00       4.078990201777e-03       5.559095586561e-01       5.876277399069e-01      -2.237187798877e+00       2.723576481370e-03       1.049354531647e-01      -1.831387640859e+00       5.435941821881e-03 
       2.082105531088e+02       6.209556120559e-04      -2.333919155415e+00       4.069624127617e-03       1.427372557921e-03       3.522312680383e-03       7.056678214567e-06       7.044762394447e-04      -1.750769963872e+00       4.079480580700e-03       5.558866884922e-01       5.875891321394e-01      -2.237593587944e+00       2.722826047329e-03       1.049708182853e-01      -1.831879830303e+00       5.437482265996e-03 
       2.082797799020e+02       6.212191873544e-04      -2.334449231289e+00       4.070097809904e-03       1.428998719917e-03       3.523608978626e-03       7.061327654588e-06       7.047362120207e-04      -1.751168203672e+00       4.079970580070e-03       5.558638260948e-01       5.875505276467e-01      -2.237999294593e+00       2.722074506704e-03       1.050061580827e-01      -1.832372116556e+00       5.439022543757e-03 
       2.083490066952e+02       6.214828006215e-04      -2.334979337729e+00       4.070570908069e-03       1.430606837228e-03       3.524978212468e-03       7.066275240802e-06       7.050107265507e-04      -1.751566467532e+00       4.080460172744e-03       5.558409707549e-01       5.875119264363e-01      -2.238404918693e+00       2.721321859710e-03       1.050414725336e-01      -1.832864499586e+00       5.440562655091e-03 
       2.084182334884e+02       6.217464518571e-04      -2.335509474681e+00       4.071043431247e-03       1.432198418823e-03       3.526417116119e-03       7.071511379955e-06       7.052991330090e-04      -1.751964755424e+00       4.080949337518e-03       5.558181218073e-01       5.874733285078e-01      -2.238810460142e+00       2.720568106693e-03       1.050767616150e-01      -1.833356979381e+00       5.442102600053e-03 
       2.084874602816e+02       6.220101410612e-04      -2.336039642125e+00       4.071515386821e-03       1.433774868678e-03       3.527922618318e-03       7.077026745992e-06       7.056008200605e-04      -1.752363067340e+00       4.081438057858e-03       5.557952786268e-01       5.874347338539e-01      -2.239215918870e+00       2.719813248132e-03       1.051120253039e-01      -1.833849555952e+00       5.443642378833e-03 
       2.085851704775e+02       6.223823899511e-04      -2.336787999173e+00       4.072180574223e-03       1.435976707762e-03       3.530155341855e-03       7.085269140348e-06       7.060481313868e-04      -1.752925305835e+00       4.082127082027e-03       5.557630452897e-01       5.873802649495e-01      -2.239788062966e+00       2.718745922364e-03       1.051617549992e-01      -1.834544968195e+00       5.445815418287e-03 
       2.086828806734e+02       6.227547144816e-04      -2.337536417117e+00       4.072844656234e-03       1.438154358574e-03       3.532507458306e-03       7.094025297215e-06       7.065192557508e-04      -1.753487592340e+00       4.082815169447e-03       5.557308207328e-01       5.873258024683e-01      -2.240360042175e+00       2.717676397550e-03       1.052114339970e-01      -1.835240573481e+00       5.447988128688e-03 
       2.087805908693e+02       6.231271146526e-04      -2.338284896210e+00       4.073507643617e-03       1.440310865528e-03       3.534972025063e-03       7.103271801144e-06       7.070128109644e-04      -1.754049927059e+00       4.083502302303e-03       5.556986035310e-01       5.872713463112e-01      -2.240931856606e+00       2.716604676398e-03       1.052610622327e-01      -1.835936372074e+00       5.450160511928e-03 
       2.088783010652e+02       6.234995904643e-04      -2.339033436829e+00       4.074169545209e-03       1.442448979088e-03       3.537542658468e-03       7.112986337240e-06       7.075275260206e-04      -1.754612310288e+00       4.084188469226e-03       5.556663923619e-01       5.872168963484e-01      -2.241503506493e+00       2.715530762157e-03       1.053106396418e-01      -1.836632364332e+00       5.452332570435e-03 
       2.089760112611e+02       6.238721419166e-04      -2.339782039306e+00       4.074830367866e-03       1.444571184319e-03       3.540213484012e-03       7.123147679647e-06       7.080622311925e-04      -1.755174742287e+00       4.084873662896e-03       5.556341860324e-01       5.871624524617e-01      -2.242074992023e+00       2.714454657879e-03       1.053601661598e-01      -1.837328550579e+00       5.454504306439e-03 
       2.090737214570e+02       6.242447690095e-04      -2.340530703156e+00       4.075490113625e-03       1.446679726870e-03       3.542979090868e-03       7.133735673923e-06       7.086158489931e-04      -1.755737222700e+00       4.085557875390e-03       5.556019836441e-01       5.871080147374e-01      -2.242646312565e+00       2.713376363048e-03       1.054096417222e-01      -1.838024930523e+00       5.456675718602e-03 
       2.091714316529e+02       6.246174717430e-04      -2.341279427687e+00       4.076148782746e-03       1.448776636416e-03       3.545834490709e-03       7.144731213551e-06       7.091873859871e-04      -1.756299751021e+00       4.086241099958e-03       5.555697844420e-01       5.870535833132e-01      -2.243217467284e+00       2.712295876254e-03       1.054590662648e-01      -1.838721503721e+00       5.458846804688e-03 
       2.093095758139e+02       6.251445336049e-04      -2.342338088270e+00       4.077078182248e-03       1.451724955021e-03       3.550015851757e-03       7.160937364383e-06       7.100242444600e-04      -1.757095143058e+00       4.087205358767e-03       5.555242648176e-01       5.869766382922e-01      -2.244024690189e+00       2.710764525695e-03       1.055288562521e-01      -1.839706658582e+00       5.461915759562e-03 
       2.094477199749e+02       6.256717466628e-04      -2.343396867800e+00       4.078005430476e-03       1.454658255669e-03       3.554355727596e-03       7.177874383385e-06       7.108927442941e-04      -1.757890629134e+00       4.088167625640e-03       5.554787483841e-01       5.868997062818e-01      -2.244831578584e+00       2.709228791157e-03       1.055985439462e-01      -1.840692198325e+00       5.464984056139e-03 
       2.095858641360e+02       6.261991109167e-04      -2.344455765531e+00       4.078930528867e-03       1.457580528601e-03       3.558843526109e-03       7.195498246702e-06       7.117907753818e-04      -1.758686208707e+00       4.089127897302e-03       5.554332335052e-01       5.868227873698e-01      -2.245638131311e+00       2.707688673912e-03       1.056681291650e-01      -1.841678122594e+00       5.468051693345e-03 
       2.097240082970e+02       6.267266263666e-04      -2.345514781193e+00       4.079853480123e-03       1.460495238126e-03       3.563469747685e-03       7.213768468007e-06       7.127164450146e-04      -1.759481881599e+00       4.090086174438e-03       5.553877186670e-01       5.867458815246e-01      -2.246444347691e+00       2.706144177326e-03       1.057376117268e-01      -1.842664431394e+00       5.471118672197e-03 
       2.098621524580e+02       6.272542930125e-04      -2.346573914998e+00       4.080774288529e-03       1.463405393862e-03       3.568225857727e-03       7.232647885793e-06       7.136680525302e-04      -1.760277647988e+00       4.091042461003e-03       5.553422024457e-01       5.866689885943e-01      -2.247250227523e+00       2.704595306885e-03       1.058069914499e-01      -1.843651125088e+00       5.474184995824e-03 
       2.100002966190e+02       6.277821108543e-04      -2.347633167646e+00       4.081692960197e-03       1.466313613391e-03       3.573104173895e-03       7.252102452366e-06       7.146440668905e-04      -1.761073508421e+00       4.091996763745e-03       5.552966834787e-01       5.865921083055e-01      -2.248055771098e+00       2.703042070217e-03       1.058762681531e-01      -1.844638204408e+00       5.477250669493e-03 
       2.101384407801e+02       6.283100798922e-04      -2.348692540035e+00       4.082609501919e-03       1.469222176517e-03       3.578097767781e-03       7.272101025248e-06       7.156431071266e-04      -1.761869463594e+00       4.092949090688e-03       5.552511605061e-01       5.865152403353e-01      -2.248860978903e+00       2.701484475839e-03       1.059454416554e-01      -1.845625670233e+00       5.480315699352e-03 
       2.103252686801e+02       6.290243523662e-04      -2.350125436999e+00       4.083845652109e-03       1.473159792260e-03       3.585023513211e-03       7.299962548096e-06       7.170286509454e-04      -1.762946072580e+00       4.094233885550e-03       5.551895871412e-01       5.864113030590e-01      -2.249949415168e+00       2.699371032900e-03       1.060388282851e-01      -1.846961745075e+00       5.484459855086e-03 
       2.105120965802e+02       6.297389013807e-04      -2.351558546757e+00       4.085077890584e-03       1.477105844119e-03       3.592134947898e-03       7.328704210786e-06       7.184512943505e-04      -1.764022850277e+00       4.095515058801e-03       5.551280042322e-01       5.863073894451e-01      -2.251037229325e+00       2.697249612066e-03       1.061320253810e-01      -1.848298523064e+00       5.488602815493e-03 
       2.106989244803e+02       6.304537269356e-04      -2.352991866515e+00       4.086306211174e-03       1.481063849628e-03       3.599419988529e-03       7.358270403900e-06       7.199086277775e-04      -1.765099794643e+00       4.096792609964e-03       5.550664107500e-01       5.862034999482e-01      -2.252124417565e+00       2.695120212419e-03       1.062250324963e-01      -1.849636002610e+00       5.492744573748e-03 
       2.108857523803e+02       6.311688290310e-04      -2.354425395045e+00       4.087530614402e-03       1.485036763548e-03       3.606868019422e-03       7.388612297939e-06       7.213985339542e-04      -1.766176904815e+00       4.098066545747e-03       5.550048055510e-01       5.860996346310e-01      -2.253210977652e+00       2.692982839943e-03       1.063178491842e-01      -1.850974183300e+00       5.496885129909e-03 
       2.110725802804e+02       6.318842076668e-04      -2.355859132704e+00       4.088751107616e-03       1.489027083194e-03       3.614469691605e-03       7.419687141843e-06       7.229191479307e-04      -1.767254181117e+00       4.099336880035e-03       5.549431873271e-01       5.859957931605e-01      -2.254296908932e+00       2.690837507611e-03       1.064104749989e-01      -1.852313065910e+00       5.501024491005e-03 
       2.112594081804e+02       6.325998628431e-04      -2.357293081343e+00       4.089967704640e-03       1.493036937264e-03       3.622216750798e-03       7.451457624097e-06       7.244688228563e-04      -1.768331624994e+00       4.100603633477e-03       5.548815545879e-01       5.858919748310e-01      -2.255382212249e+00       2.688684235007e-03       1.065029094955e-01      -1.853652652334e+00       5.505162670655e-03 
       2.114462360805e+02       6.333157945598e-04      -2.358727240374e+00       4.091180408450e-03       1.497068158205e-03       3.630101893559e-03       7.483891294674e-06       7.260461013588e-04      -1.769409236065e+00       4.101866816154e-03       5.548199065353e-01       5.857881795471e-01      -2.256466886006e+00       2.686523031000e-03       1.065951522303e-01      -1.854992942639e+00       5.509299671745e-03 
       2.117062644478e+02       6.343126935818e-04      -2.360723655317e+00       4.092861754039e-03       1.502717362361e-03       3.641294292954e-03       7.530084414752e-06       7.282849123217e-04      -1.770909335234e+00       4.103618969239e-03       5.547340790984e-01       5.856437563861e-01      -2.257975484959e+00       2.683501838207e-03       1.067232162925e-01      -1.856859534722e+00       5.515055593081e-03 
       2.119662928151e+02       6.353101282977e-04      -2.362720462488e+00       4.094535515267e-03       1.508414721316e-03       3.652726615154e-03       7.577444858134e-06       7.305716935732e-04      -1.772409747071e+00       4.105364197730e-03       5.546482219579e-01       5.854993805724e-01      -2.259482844398e+00       2.680465266882e-03       1.068509068334e-01      -1.858727481165e+00       5.520809189122e-03 
       2.122263211825e+02       6.363080987074e-04      -2.364717660282e+00       4.096201699019e-03       1.514163433352e-03       3.664386027179e-03       7.625921582934e-06       7.329038831010e-04      -1.773910470546e+00       4.107102530324e-03       5.545623337309e-01       5.853550518501e-01      -2.260988960017e+00       2.677413340999e-03       1.069782226585e-01      -1.860596782130e+00       5.526560467530e-03 
       2.124863495498e+02       6.373066048109e-04      -2.366715252177e+00       4.097860334331e-03       1.519966334734e-03       3.676261674174e-03       7.675474287871e-06       7.352793134693e-04      -1.775411508449e+00       4.108834018906e-03       5.544764120252e-01       5.852107686929e-01      -2.262493832602e+00       2.674346107132e-03       1.071051625768e-01      -1.862467441597e+00       5.532309458489e-03 
       2.127463779171e+02       6.383056466083e-04      -2.368713234212e+00       4.099511416933e-03       1.525826017260e-03       3.688344402258e-03       7.726071931359e-06       7.376961566324e-04      -1.776912857995e+00       4.110558683116e-03       5.543904562780e-01       5.850665314370e-01      -2.263997455505e+00       2.671263579001e-03       1.072317254008e-01      -1.864339457962e+00       5.538056159265e-03 
       2.130064062845e+02       6.393052240995e-04      -2.370711596884e+00       4.101154917586e-03       1.531744919195e-03       3.700626526625e-03       7.777691462638e-06       7.401528777519e-04      -1.778414512250e+00       4.112276518646e-03       5.543044672775e-01       5.849223418032e-01      -2.265499816542e+00       2.668165745801e-03       1.073579099444e-01      -1.866212825466e+00       5.543800542522e-03 
       2.132664346518e+02       6.403053372845e-04      -2.372710335959e+00       4.102790830021e-03       1.537725392756e-03       3.713101644691e-03       7.830316754483e-06       7.426481979741e-04      -1.779916468237e+00       4.113987545152e-03       5.542184446411e-01       5.847782001927e-01      -2.267000908803e+00       2.665052620131e-03       1.074837150223e-01      -1.868087542302e+00       5.549542604261e-03 
       2.136117889691e+02       6.416344567485e-04      -2.375365528055e+00       4.104951854660e-03       1.545767462125e-03       3.729959855851e-03       7.901749016796e-06       7.460202369040e-04      -1.781911746543e+00       4.116249582790e-03       5.541041394820e-01       5.845868321932e-01      -2.268992607696e+00       2.660894374884e-03       1.076502131936e-01      -1.870579521187e+00       5.557165320980e-03 
       2.139571432865e+02       6.429645211540e-04      -2.378021384284e+00       4.107099543989e-03       1.553927648673e-03       3.747139692842e-03       7.974928717475e-06       7.494566062812e-04      -1.783907558090e+00       4.118499772535e-03       5.539897695039e-01       5.843955461648e-01      -2.270982057760e+00       2.656709284717e-03       1.078160371524e-01      -1.873073885997e+00       5.564784004338e-03 
       2.143024976038e+02       6.442955305011e-04      -2.380677885138e+00       4.109233837980e-03       1.562211454170e-03       3.764634242925e-03       8.049860182366e-06       7.529559253434e-04      -1.785903888771e+00       4.120738122079e-03       5.538753361107e-01       5.842043454464e-01      -2.272969233279e+00       2.652497337010e-03       1.079811841413e-01      -1.875570625315e+00       5.572398602250e-03 
       2.146478519212e+02       6.456274847898e-04      -2.383335025231e+00       4.111354738734e-03       1.570624479581e-03       3.782438981306e-03       8.126559469785e-06       7.565172905038e-04      -1.787900735095e+00       4.122964702867e-03       5.537608374392e-01       5.840132298448e-01      -2.274954122675e+00       2.648258582200e-03       1.081456514083e-01      -1.878069738316e+00       5.580009125467e-03 
       2.149932062385e+02       6.469603840201e-04      -2.385992808392e+00       4.113462289176e-03       1.579172420877e-03       3.800551470750e-03       8.205052456952e-06       7.601402154046e-04      -1.789898100509e+00       4.125179627911e-03       5.536462694931e-01       5.838221968615e-01      -2.276936723616e+00       2.643993112208e-03       1.083094362087e-01      -1.880571231095e+00       5.587615626006e-03 
       2.153385605559e+02       6.482942281920e-04      -2.388651217190e+00       4.115556437104e-03       1.587861026227e-03       3.818971088687e-03       8.285373046742e-06       7.638245764386e-04      -1.791895972534e+00       4.127382914680e-03       5.535316331932e-01       5.836312493143e-01      -2.278917012525e+00       2.639700924133e-03       1.084725358051e-01      -1.883075093799e+00       5.595218060846e-03 
       2.156839148732e+02       6.496290173055e-04      -2.391310239676e+00       4.117637155110e-03       1.596696009078e-03       3.837698781378e-03       8.367561470977e-06       7.675705636421e-04      -1.793894342833e+00       4.129574603486e-03       5.534169282381e-01       5.834403886470e-01      -2.280894971335e+00       2.635382039723e-03       1.086349474653e-01      -1.885581320694e+00       5.602816411394e-03 
       2.161358070454e+02       6.513770007456e-04      -2.394790471449e+00       4.120339532568e-03       1.608486769524e-03       3.862672990906e-03       8.478000276940e-06       7.725660107129e-04      -1.796509944434e+00       4.132425057486e-03       5.532667284856e-01       5.831907771898e-01      -2.283479582879e+00       2.629690654670e-03       1.088464177260e-01      -1.888864269268e+00       5.612752675649e-03 
       2.165876992176e+02       6.531266020602e-04      -2.398271734208e+00       4.123018939273e-03       1.620549205936e-03       3.888186526243e-03       8.591821560559e-06       7.776693447490e-04      -1.799126386947e+00       4.135255913212e-03       5.531164044407e-01       5.829413133161e-01      -2.286060161184e+00       2.623953772326e-03       1.090566993906e-01      -1.892151263641e+00       5.622681996770e-03 
       2.170395913898e+02       6.548778212493e-04      -2.401754004551e+00       4.125675342756e-03       1.632893284673e-03       3.914249459189e-03       8.709133964399e-06       7.828825813955e-04      -1.801743654369e+00       4.138067238802e-03       5.529659559643e-01       5.826919994148e-01      -2.288636669305e+00       2.618171457983e-03       1.092657863908e-01      -1.895442293503e+00       5.632604347998e-03 
       2.174914835619e+02       6.566306583128e-04      -2.405237282355e+00       4.128308825939e-03       1.645526564392e-03       3.940873047733e-03       8.830039912585e-06       7.882079734183e-04      -1.804361748191e+00       4.140859181835e-03       5.528153785291e-01       5.824428320581e-01      -2.291209093630e+00       2.612343882400e-03       1.094736726800e-01      -1.898737366008e+00       5.642519807408e-03 
       2.179433757341e+02       6.583851132508e-04      -2.408721532383e+00       4.130919326074e-03       1.658453455734e-03       3.968068600974e-03       8.954628346200e-06       7.936477836866e-04      -1.806980643592e+00       4.143631701385e-03       5.526646769582e-01       5.821938165969e-01      -2.293777385487e+00       2.606471058447e-03       1.096803522310e-01      -1.902036461967e+00       5.652428294555e-03 
       2.183952679063e+02       6.601411860633e-04      -2.412206747356e+00       4.133506919986e-03       1.671674740290e-03       3.995846327778e-03       9.082969103417e-06       7.992040548966e-04      -1.809600336720e+00       4.146384852082e-03       5.525138510102e-01       5.819449513961e-01      -2.296341524201e+00       2.600553125731e-03       1.098858190359e-01      -1.905339583151e+00       5.662329855103e-03 
       2.188471600785e+02       6.618988767502e-04      -2.415692913465e+00       4.136071665638e-03       1.685187673020e-03       4.024214305263e-03       9.215111317162e-06       8.048784032616e-04      -1.812220818802e+00       4.149118635185e-03       5.523629032733e-01       5.816962364605e-01      -2.298901482601e+00       2.594590194839e-03       1.100900671079e-01      -1.908646726414e+00       5.672224505070e-03 
       2.195659191735e+02       6.646979126133e-04      -2.421239748098e+00       4.140103972962e-03       1.707270158665e-03       4.070563584370e-03       9.433216089938e-06       8.141495139361e-04      -1.816390421060e+00       4.153426854396e-03       5.521225762059e-01       5.813009583689e-01      -2.302964528752e+00       2.585013270800e-03       1.104124092308e-01      -1.913915175444e+00       5.687948159922e-03 
       2.202846782686e+02       6.675010414777e-04      -2.426788872617e+00       4.144078598466e-03       1.730072624581e-03       4.118428838174e-03       9.661277221603e-06       8.237238927723e-04      -1.820561942241e+00       4.157686289847e-03       5.518819634255e-01       5.809060669807e-01      -2.307016795805e+00       2.575323120295e-03       1.107316291326e-01      -1.919193759598e+00       5.703654317401e-03 
       2.210034373636e+02       6.703082633436e-04      -2.432340213317e+00       4.147994993918e-03       1.753674623589e-03       4.167825500812e-03       9.900161023482e-06       8.336046328162e-04      -1.824735334067e+00       4.161898423575e-03       5.516410456049e-01       5.805115668494e-01      -2.311058157211e+00       2.565520114407e-03       1.110477030440e-01      -1.924482452630e+00       5.719342958330e-03 
       2.217221964587e+02       6.731195782108e-04      -2.437893695438e+00       4.151851706447e-03       1.778329416716e-03       4.218828423497e-03       1.015204076279e-05       8.438067179646e-04      -1.828910549838e+00       4.166066711748e-03       5.513997410251e-01       5.801174625667e-01      -2.315088486632e+00       2.555604626627e-03       1.113606073243e-01      -1.929781228172e+00       5.735014061992e-03 
       2.222292676729e+02       6.751053710420e-04      -2.441812836171e+00       4.154536288794e-03       1.796497282858e-03       4.255870012001e-03       1.033880383107e-05       8.512161594502e-04      -1.831857171373e+00       4.168982081548e-03       5.512292248269e-01       5.798396661979e-01      -2.317925119145e+00       2.548542038618e-03       1.115794359074e-01      -1.933525478539e+00       5.746059241967e-03 
       2.227363388872e+02       6.770932009768e-04      -2.445732977291e+00       4.157191239391e-03       1.815316887815e-03       4.293884041311e-03       1.053336729684e-05       8.588201474858e-04      -1.834804662268e+00       4.171875553192e-03       5.510584817402e-01       5.795620709769e-01      -2.320756153259e+00       2.541423784944e-03       1.117966670375e-01      -1.937274723934e+00       5.757095671562e-03 
       2.232434101015e+02       6.790830680151e-04      -2.449654102880e+00       4.159816792035e-03       1.834768121325e-03       4.332934657791e-03       1.073582199942e-05       8.666315138338e-04      -1.837753014465e+00       4.174746781777e-03       5.508875217377e-01       5.792846758847e-01      -2.323581555480e+00       2.534250048686e-03       1.120122925337e-01      -1.941028962992e+00       5.768123391924e-03 
       2.237504813157e+02       6.810749721569e-04      -2.453576188192e+00       4.162412782784e-03       1.854851323040e-03       4.373062219119e-03       1.094643028928e-05       8.746583327674e-04      -1.840702213045e+00       4.177596212003e-03       5.507163493293e-01       5.790074821389e-01      -2.326401283473e+00       2.527020972029e-03       1.122263042488e-01      -1.944788187642e+00       5.779142402342e-03 
       2.242575525300e+02       6.830689134022e-04      -2.457499200505e+00       4.164978997215e-03       1.875586221080e-03       4.414298496086e-03       1.116559772987e-05       8.829069619517e-04      -1.843652237425e+00       4.180424291954e-03       5.505449639229e-01       5.787304929203e-01      -2.329215287134e+00       2.519736661438e-03       1.124386940682e-01      -1.948552383915e+00       5.790152665424e-03 
       2.247646237443e+02       6.850648917511e-04      -2.461423131790e+00       4.167515491124e-03       1.896993726863e-03       4.456677907394e-03       1.139373571845e-05       8.913842890900e-04      -1.846603085904e+00       4.183231208423e-03       5.503733588982e-01       5.784537052062e-01      -2.332023541288e+00       2.512397339553e-03       1.126494539133e-01      -1.952321556465e+00       5.801154258999e-03 
       2.253935601795e+02       6.875433970149e-04      -2.466291319713e+00       4.170620151396e-03       1.924502306565e-03       4.510884383348e-03       1.168972305317e-05       9.022274812474e-04      -1.850264219504e+00       4.186683270832e-03       5.501602124884e-01       5.781106852508e-01      -2.335498629075e+00       2.503217806998e-03       1.129085892815e-01      -1.957003461599e+00       5.814787710293e-03 
       2.260224966148e+02       6.900250362045e-04      -2.471160827690e+00       4.173678941144e-03       1.953094132269e-03       4.566967921249e-03       1.200080123977e-05       9.134462094190e-04      -1.853926565970e+00       4.190103083437e-03       5.499467295080e-01       5.777679813467e-01      -2.338964719559e+00       2.493954111271e-03       1.131651894039e-01      -1.961692988949e+00       5.828407787178e-03 
       2.266514330501e+02       6.925098093197e-04      -2.476031587974e+00       4.176691501528e-03       1.982798508879e-03       4.624982221109e-03       1.232773996309e-05       9.250512220789e-04      -1.857590083320e+00       4.193491283525e-03       5.497329135949e-01       5.774256007813e-01      -2.342421713088e+00       2.484606438780e-03       1.134192390796e-01      -1.966390108207e+00       5.842014393654e-03 
       2.272803694854e+02       6.949977163606e-04      -2.480903577515e+00       4.179657779262e-03       2.013647470163e-03       4.684975983625e-03       1.267134819398e-05       9.370522684918e-04      -1.861254763600e+00       4.196848503783e-03       5.495187572172e-01       5.770835396282e-01      -2.345869555120e+00       2.475175187381e-03       1.136707231933e-01      -1.971094822723e+00       5.855607642945e-03 
       2.279093059207e+02       6.974887573273e-04      -2.485776725766e+00       4.182577610356e-03       2.045672652761e-03       4.746996845246e-03       1.303245034953e-05       9.494588857532e-04      -1.864920563628e+00       4.200174825462e-03       5.493042641944e-01       5.767418057990e-01      -2.349308143988e+00       2.465660536061e-03       1.139196267096e-01      -1.975807100320e+00       5.869187427191e-03 
       2.285382423560e+02       6.999829322196e-04      -2.490651004670e+00       4.185450969424e-03       2.078904324073e-03       4.811091172364e-03       1.341188609222e-05       9.622803575628e-04      -1.868587472321e+00       4.203470624538e-03       5.490894291333e-01       5.764003965654e-01      -2.352737420833e+00       2.456062865614e-03       1.141659346776e-01      -1.980526940749e+00       5.882753838126e-03 
